State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,33767,56430.85,3028,0.7243540894705802,0.27731662802398205,18.636344121532364,0.4337813738441215
FL,A,33767,54665.18000000001,3028,0.554958137916401,0.2097519440576434,18.053229854689565,0.4034015852047556
FL,A,33767,56781.97,3028,0.08445269451476634,0.9755178713239729,18.752301849405548,0.4528071334214002
FL,A,33767,59436.479999999996,3028,0.9748737262561917,0.5262385013047606,19.628956406869218,0.49479524438573325
FL,A,33767,59607.52,3028,0.9892153549008071,0.20596003788523376,19.685442536327606,0.47870541611624834
FL,A,33767,135701.84999999998,3028,0.027672775788232684,0.8873190677259117,44.81567040951122,0.710604359313078
FL,A,33767,106956.5,3028,0.2941886989865452,0.25804449431598186,35.322490092470275,0.5472159841479525
FL,A,33767,82336.28,3028,0.7616475778631866,0.5210226438939571,27.191638044914136,0.1761228533685601
FL,A,33767,83030.08,3028,0.23791341995820403,0.5200199054088444,27.420766182298546,0.3225891677675033
FL,A,33767,72158.28,3028,0.5308431216981262,0.13970970688387752,23.83034346103038,0.45402906208718624
FL,A,33767,73465.22,3028,0.7380473061930388,0.23649676679633558,24.261961690885073,0.35402906208718626
FL,A,33767,74992.69,3028,0.06557501084171236,0.8862117093522102,24.766410171730517,0.3691941875825628
FL,A,33767,72358.5,3028,0.10418690578080714,0.7533851740881801,23.896466314398943,0.49832892998678996
FL,A,33767,68522.73,3028,0.4929361843969673,4.817522130906582e-5,22.629699471598414,0.48182628797886395
FL,A,33767,68057.36,3028,0.1378116759005934,0.29740988183766603,22.476010568031704,0.5255746367239101
FL,A,33767,69893.45,3028,0.6536755145061761,0.9755175141617656,23.08238110964333,0.5401948480845442
FL,A,33767,70717.45,3028,0.7416958815883845,0.052999080158770084,23.35450792602378,0.5211195508586526
FL,A,33767,69389.35,3028,0.48725726548582315,0.6130953710526228,22.915901585204757,0.546264861294584
FL,A,33767,67628.75,3028,0.7255265819840133,0.06345703406259418,22.33446169088507,0.5462516512549538
FL,A,33767,67809.20000000001,3028,0.675804395461455,0.1223202187102288,22.39405548216645,0.5185237780713342
FL,A,33767,71298.44,3028,0.28345359745435417,0.8781034264247864,23.54638044914135,0.47145310435931304
FL,A,33767,76546.06999999999,3028,0.029220566852018237,0.9154943057801574,25.279415455746364,0.5237615587846763
FL,A,33767,71538.94,3028,0.9275989455636591,0.2587766863871366,23.62580581241744,0.5077675033025099
FL,A,33767,69237.89,3028,0.99929188657552,0.735956598771736,22.86588177014531,0.5762417437252312
FL,A,33767,68005.62,3028,0.9901186893694103,0.184416743228212,22.458923381770145,0.5114861294583883
FL,A,33767,70912.14,3028,0.5358569219242781,0.431604019831866,23.418804491413475,0.4323745046235139
FL,A,33767,69416.93,3028,0.48179970122873783,0.4312351061962545,22.92500990752972,0.45339167767503297
FL,A,33767,68576.62999999999,3028,0.042399018071591854,0.9150415756739676,22.647499999999997,0.5390356671070013
FL,A,33767,69585.79,3028,0.8515311635565013,0.28268661070615053,22.980776089828268,0.4857067371202113
FL,A,33767,68921.83,3028,0.9266226615291089,0.3950383139308542,22.761502642007926,0.48824636723910164
FL,A,33767,70933.17,3028,0.5689869807101786,0.12562331487424672,23.42574966974901,0.5520310435931307
FL,A,33767,66407.85,3028,0.7967177496757358,0.6022763808723539,21.93125825627477,0.5136955085865258
FL,A,33767,64566.020000000004,3028,0.026924445061013103,0.08990123635157943,21.322992073976224,0.5662549537648612
FL,A,33767,66775.70000000001,3028,0.6397926877252758,0.48963225237093866,22.052741083223253,0.43979194187582565
FL,A,33767,67290.61,3028,0.06167377601377666,0.5486450970638543,22.222790620871862,0.606489431968296
FL,A,33767,61619.78,3028,0.6893087185453624,0.09888755739666522,20.349993394980185,0.5074636723910172
FL,A,33767,60892.89,3028,0.2961406749673188,0.8017516350373626,20.109937252311756,0.6057595772787318
FL,A,33767,60787.229999999996,3028,0.6716743991710246,0.03051652992144227,20.075042932628797,0.5853533685601057
FL,A,33767,59551.36,3028,0.18173267762176692,0.4721158177126199,19.66689564068692,0.6393428005284016
FL,A,33767,66589.39,3028,0.9782987791113555,0.98901013052091,21.991212021136064,0.625667107001321
FL,A,33767,63771.97,3028,0.34259821055456996,0.6480261634569615,21.060756274768824,0.6215455746367239
FL,A,33767,94954.93,3028,0.9257935807108879,0.89994030399248,31.358959709379125,0.7229062087186262
FL,A,33767,46682.5,3028,0.6634725204203278,0.3823243153747171,15.416941875825627,0.5134478203434609
FL,A,33767,62359.85,3028,0.44829164538532495,0.4275454382877797,20.594402245706735,0.6490819022457067
FL,A,33767,60567.46000000001,3028,0.501753612421453,0.4389164075255394,20.00246367239102,0.6319319682959049
FL,A,33767,80001.62000000001,3028,0.5188394181896001,0.1592376409098506,26.420614266842804,0.7242932628797886
FL,A,33767,65868.74,3028,0.7258268781006336,0.08307191403582692,21.753216644649935,0.5979293262879788
FL,A,33767,72446.23999999999,3028,0.8960999301634729,0.3594525877851993,23.925442536327605,0.48579920739762217
FL,A,33767,67929.34,3028,0.1518146286252886,0.05041904957033694,22.43373183619551,0.5782529722589168
FL,A,33767,66004.20999999999,3028,0.1899479462299496,0.8322379377204925,21.797955746367236,0.660323645970938
FL,A,33767,65112.98,3028,0.6238498210441321,0.9086401180829853,21.503626155878468,0.6916677675033025
FL,A,33767,66142.89,3028,0.5180179071612656,0.40287368721328676,21.84375495376486,0.5918461030383092
FL,A,33767,70805.02,3028,0.8603554917499423,0.2230773859191686,23.383428005284017,0.5451420079260237
FL,A,33767,62380.67,3028,0.6233035260811448,0.020303917350247502,20.601278071334214,0.44405878467635407
FL,A,33767,62957.67999999999,3028,0.9486818164587021,0.7347769907210022,20.791836195508584,0.5334214002642008
FL,A,33767,63414.38,3028,0.5192313075531274,0.3532723975367844,20.942661822985468,0.5134379128137384
FL,A,33767,62031.92,3028,0.8328508636914194,0.9036674106027931,20.486103038309114,0.6319352708058125
FL,A,33767,60986.119999999995,3028,0.3137550896499306,0.28005311894230545,20.140726552179654,0.6189002642007925
FL,A,33767,63441.939999999995,3028,0.832192191388458,0.4262088295072317,20.95176354029062,0.5755911492734478
FL,A,33767,61653.670000000006,3028,0.7597505212761462,0.4588974986691028,20.361185601056803,0.5878038309114927
FL,A,33767,77301.13999999998,3028,0.2180565360467881,0.8933922580908984,25.52877807133421,0.5496235138705416
FL,A,33767,63502.86000000001,3028,0.21430910751223564,0.7105808891355991,20.971882430647295,0.5037813738441216
FL,A,33767,61605.81,3028,0.26252848096191883,0.08617140864953399,20.345379788639367,0.6053599735799208
FL,A,33767,62579.259999999995,3028,0.920999210095033,0.7984496906865388,20.666862615587846,0.599950462351387
FL,A,33767,62603.44,3028,0.4365398967638612,0.9994007763452828,20.674848084544255,0.49726221928665787
FL,A,33767,64356.44,3028,0.7628344928380102,0.8057581908069551,21.253778071334214,0.5955878467635403
FL,A,33767,61959.25,3028,0.7594145203474909,0.03285098588094115,20.462103698811095,0.3545046235138706
FL,A,33767,62353.659999999996,3028,0.4115790091454983,0.19386664871126413,20.592357992073975,0.5751849405548216
FL,A,33767,68486.79000000001,3028,0.1444144151173532,0.6642415272071958,22.617830250990757,0.6703599735799207
FL,A,32231,60209.39,3091,0.07031469396315515,0.8620832301676273,19.4789356195406,0.2750016175994824
FL,A,32231,63192.47,3091,0.0018089697696268559,0.6298871508333832,20.444021352313168,0.33497897120672926
FL,A,32231,61505.53,3091,0.5101628890261054,0.37836885801516473,19.898262698155936,0.3105176318343578
FL,A,32231,62328.58,3091,0.15817113383673131,0.7188325230963528,20.164535748948563,0.3394758977677127
FL,A,32231,62206.66,3091,0.9766560578718781,0.31681954767555,20.125092203170496,0.3233290197347137
FL,A,32231,67672.73999999999,3091,0.7449701044242829,0.9519149214029312,21.89347783888709,0.32914590747330963
FL,A,32231,58881.04,3091,0.840384014416486,0.5064352445770055,19.04918796505985,0.4066677450663216
FL,A,32231,59456.97,3091,0.42999564576894045,0.3235875216778368,19.23551277903591,0.39621805241022323
FL,A,32231,60567.15,3091,0.08959786454215646,0.7817608104087412,19.59467809770301,0.36122290520867034
FL,A,32231,63362.71000000001,3091,0.7948642908595502,0.8246677992865443,20.49909737948884,0.36931737301844064
FL,A,32231,64974.56,3091,0.10946075990796089,0.7526700387243181,21.020562924619863,0.32999676480103524
FL,A,32231,114141.99,3091,0.1147801538463682,0.10875996644608676,36.92720478809447,0.37864768683274025
FL,A,32231,93896.73000000001,3091,0.900162696139887,0.500574670964852,30.377460368812685,0.24557101261727596
FL,A,32231,66311.97,3091,0.6005817123223096,0.297893034061417,21.453241669362665,0.28520867033322544
FL,A,32231,71008.76,3091,0.9358252394013107,0.3040098282508552,22.97274668392106,0.20742478162406988
FL,A,32231,64491.399999999994,3091,0.8503331311512738,0.6005813456140459,20.864251051439663,0.21710126172759622
FL,A,32231,69421.15,3091,0.6225862698629498,0.11574316769838333,22.459123261080556,0.2967421546425105
FL,A,32231,65616.01000000001,3091,0.735636981902644,0.8063476022798568,21.22808476221288,0.2908185053380783
FL,A,32231,64961.5,3091,0.8002515826374292,0.7703905717935413,21.016337754771918,0.30639275315431896
FL,A,32231,59853.340000000004,3091,0.696348624303937,0.46219365554861724,19.363746360401166,0.4191685538660628
FL,A,32231,61915.81999999999,3091,0.839421087410301,0.568997323513031,20.0309996764801,0.31722096408929146
FL,A,32231,64258.55,3091,0.5117538147605956,0.1950111559126526,20.78891944354578,0.3550566159818829
FL,A,32231,59852.32,3091,0.40200325404293835,0.09105029958300292,19.363416370106762,0.26346166289226786
FL,A,32231,61524.64,3091,0.36645276192575693,0.4840705597307533,19.90444516337755,0.3698641216434811
FL,A,32231,58754.63,3091,0.16115881968289614,0.7020758711732924,19.008291814946617,0.3160336460692333
FL,A,32231,61974.22,3091,0.29559016646817327,0.4216259231325239,20.049893238434166,0.28090585571012616
FL,A,32231,64467.4,3091,0.9687814330682158,0.2533443437423557,20.856486573924297,0.29993529602070523
FL,A,32231,65997.6,3091,0.1906774735543877,0.5497191306203604,21.351536719508253,0.30045939825299256
FL,A,32231,64611.630000000005,3091,0.1615594462491572,0.3466231357306242,20.90314784859269,0.29700097055968944
FL,A,32231,64472.509999999995,3091,0.397423884132877,0.303536016959697,20.858139760595275,0.2059204141054675
FL,A,32231,66044.86,3091,0.4416141384281218,0.6544813346117735,21.366826269815594,0.3063118731802006
FL,A,32231,64358.479999999996,3091,0.2773376472759992,0.2323743023443967,20.821248786800385,0.27489809123261083
FL,A,32231,62989.96000000001,3091,0.71681177476421,0.0817782711237669,20.378505338078295,0.16890650274991914
FL,A,32231,59696.05,3091,0.44833996682427824,0.3080861675553024,19.31285991588483,0.14074086056292462
FL,A,32231,60716.42,3091,0.8968382764142007,0.10599677031859756,19.642969912649626,0.2761857004205759
FL,A,32231,60327.43,3091,0.46450589853338897,0.5891924053430557,19.51712390812035,0.28703008735037205
FL,A,32231,65555.37,3091,0.8976877867244184,0.0839754908811301,21.208466515690713,0.30198964736331285
FL,A,32231,58927.07,3091,0.003228503745049238,0.753191381925717,19.064079585894532,0.27296991264962794
FL,A,32231,59460.43,3091,0.7317275563254952,0.7435621139593422,19.23663215787771,0.2513361371724361
FL,A,32231,58017.59,3091,0.34267337433993816,0.7959572696126997,18.769844710449693,0.19498220640569397
FL,A,32231,61177.91,3091,0.4069956426974386,0.7909000446088612,19.792271109673248,0.26247169200905857
FL,A,32231,59958.81,3091,0.910515840863809,0.07747671380639076,19.397868003882238,0.29392106114526045
FL,A,32231,58625.340000000004,3091,0.8291026384104043,0.5489073805510998,18.966463927531546,0.322601099967648
FL,A,32231,59118.93,3091,0.15888545266352594,0.25395680218935013,19.126150113231965,0.30328696214817213
FL,A,32231,60715.58,3091,0.6215682367328554,0.7031012666411698,19.64269815593659,0.2579844710449693
FL,A,32231,62818.979999999996,3091,0.3185224875342101,0.42520760372281075,20.323189906179227,0.2924393400194112
FL,A,32231,63139.19,3091,0.14391426579095423,0.5891344230622053,20.42678421222905,0.18557748301520544
FL,A,32231,82833.13999999998,3091,0.6199631302151829,0.4742241888307035,26.798168877385955,0.342122290520867
FL,A,32231,45205.19,3091,0.04152140021324158,0.4407574483193457,14.624778388870917,0.18909737948883856
FL,A,32231,61440.33,3091,0.20577533938921988,0.21311069908551872,19.877169200905858,0.2742348754448399
FL,A,32231,61351.89,3091,0.881883958587423,0.2615791489370167,19.848557101261726,0.2991426722743449
FL,A,32231,75904.62,3091,0.6497126768808812,0.38412463781423867,24.55665480427046,0.37289550307343905
FL,A,32231,54282.37,3091,0.8451362852938473,0.11659292131662369,17.561426722743448,0.23104820446457455
FL,A,32231,63983.08,3091,0.2809682283550501,0.5126769396010786,20.699799417664188,0.219411193788418
FL,A,32231,67545.73000000001,3091,0.2715518777258694,0.4821215614210814,21.85238757683598,0.2404367518602394
FL,A,32231,62784.57,3091,0.11330375610850751,0.5554156240541488,20.312057586541574,0.2445163377547719
FL,A,32231,63279.39,3091,0.8542138114571571,0.9854880440980196,20.472141701714655,0.23962148172112588
FL,A,32231,63185.86,3091,0.12970388657413423,0.10859059216454625,20.441882885797476,0.28419281785829825
FL,A,32231,71910.04,3091,0.011348627042025328,0.12767431139945984,23.264328696214815,0.11109996764801036
FL,A,32231,63292.75,3091,0.4106452129781246,0.11673354497179389,20.476463927531544,0.135448075056616
FL,A,32231,66747.32,3091,0.6731008724309504,0.5565438447520137,21.594086056292465,0.13551601423487544
FL,A,32231,63368.490000000005,3091,0.779515550006181,0.42572067049331963,20.500967324490457,0.24179230022646392
FL,A,32231,62268.19,3091,0.775390074821189,0.5392111828550696,20.14499838240052,0.2407829181494662
FL,A,32231,63733.20999999999,3091,0.8867700062692165,0.5294753047637641,20.61896150113232,0.23828857974765447
FL,A,32231,63149.56999999999,3091,0.09093148703686893,0.7208181573078036,20.430142348754448,0.24049498544160466
FL,A,32231,60078.51,3091,0.2891860567033291,0.7525251554325223,19.436593335490134,0.24156260109996766
FL,A,32231,72413.19,3091,0.3101163941901177,0.4928135355003178,23.427107732125528,0.2387512131996118
FL,A,32231,62173.84,3091,0.6513017450924963,0.08954831678420305,20.114474280168228,0.2364218699450016
FL,A,32231,59151.17,3091,0.4413458267226815,0.5360839073546231,19.136580394694274,0.20576512455516013
FL,A,32231,61250.009999999995,3091,0.10464725154452026,0.1962435282766819,19.81559689420899,0.06485926884503397
FL,A,32231,59704.82,3091,0.23274964024312794,0.5742470726836473,19.3156971853769,0.09762536395988353
FL,A,32231,61846.380000000005,3091,0.986102239228785,0.9167381406296045,20.008534454868975,0.09536395988353283
FL,A,32231,58942.979999999996,3091,0.49363625631667674,0.6612626668065786,19.069226787447427,0.10088644451633774
FL,A,32231,59425.43,3091,0.11817678879015148,0.8664017962291837,19.22530896150113,0.1044160465868651
FL,A,32231,64287.83,3091,0.7494990397244692,0.2135545606724918,20.798392106114527,0.22967971530249112
FL,A,33818,44217.68,3195,0.7052002807613462,0.8223830156493932,13.839649452269171,0.4275336463223787
FL,A,33818,46015.18,3195,0.6232752613723278,0.7676318897865713,14.402247261345853,0.4337621283255086
FL,A,33818,45951.66,3195,0.9031691185664386,0.7578759551979601,14.3823661971831,0.42846322378716745
FL,A,33818,47804.09,3195,0.01671688025817275,0.6804871973581612,14.962156494522691,0.3634084507042254
FL,A,33818,45437.95,3195,0.29754541302099824,0.25394882704131305,14.221580594679185,0.44273865414710484
FL,A,33818,50316.29,3195,0.1665644331369549,0.08329284936189651,15.748447574334898,0.4101721439749609
FL,A,33818,45124.66,3195,0.7950847754254937,0.41295985924080014,14.123524256651018,0.4095273865414711
FL,A,33818,44213.54,3195,0.5100267042871565,0.5331903118640184,13.838353677621283,0.4185946791862285
FL,A,33818,46023.83,3195,0.18213153025135398,0.383471799781546,14.40495461658842,0.46656338028169014
FL,A,33818,47657.07,3195,0.6070138877257705,0.028172585181891918,14.916140845070423,0.31410015649452266
FL,A,33818,50176.899999999994,3195,0.4399198670871556,0.3147958470508456,15.704820031298903,0.3873176838810642
FL,A,33818,114878.98,3195,0.27918881410732865,0.5124936678912491,35.95586228482003,0.43709546165884194
FL,A,33818,80563.01999999999,3195,0.515447790035978,0.1362168740015477,25.215342723004692,0.45712363067292644
FL,A,33818,72896.97,3195,0.8340637998189777,0.5345853378530592,22.81595305164319,0.578
FL,A,33818,66932.14,3195,0.9209743228275329,0.35879336297512054,20.94902660406886,0.5380719874804382
FL,A,33818,60285.61,3195,0.17302607675082982,0.872734364354983,18.86873552425665,0.5030140845070423
FL,A,33818,62952.16,3195,0.7536321175284684,0.936481042066589,19.70333646322379,0.4928012519561815
FL,A,33818,60006,3195,0.5894377990625799,0.344257045770064,18.781220657276997,0.4507574334898279
FL,A,33818,54287.53,3195,0.9018881819210947,0.8082042564637959,16.991402190923317,0.49010641627543033
FL,A,33818,53632.68,3195,0.44937301613390446,0.6797334600705653,16.78644131455399,0.5328826291079812
FL,A,33818,52067.7,3195,0.5940025779418647,0.44049916067160666,16.29661971830986,0.575849765258216
FL,A,33818,53020.83,3195,0.9899043699260801,0.35900458926334977,16.59493896713615,0.3922566510172144
FL,A,33818,49381.57000000001,3195,0.7715827785432339,0.8764457011129707,15.455890453834119,0.4686541471048513
FL,A,33818,49110.619999999995,3195,0.5798681969754398,0.4351909742690623,15.37108607198748,0.4972331768388107
FL,A,33818,47461.35,3195,0.9546576722059399,0.6615049769170582,14.854882629107982,0.47733333333333333
FL,A,33818,48679.2,3195,0.5255193256307393,0.4076291308738291,15.236056338028169,0.44095774647887326
FL,A,33818,50237,3195,0.3399662603624165,0.5836490483488888,15.723630672926447,0.43230046948356804
FL,A,33818,51936.92,3195,0.2315573012456298,0.40459604864008725,16.255687010954617,0.40534585289514863
FL,A,33818,48304.020000000004,3195,0.7325442861765623,0.2548791898880154,15.118629107981223,0.5184913928012519
FL,A,33818,52421.42,3195,0.37821571668609977,0.9916983214206994,16.40733020344288,0.3823161189358372
FL,A,33818,49796.600000000006,3195,0.370520428288728,0.16807495383545756,15.585790297339594,0.4427042253521127
FL,A,33818,49869.66,3195,0.06722460361197591,0.010009989142417908,15.608657276995306,0.4200719874804382
FL,A,33818,49232.58,3195,0.3751380785834044,0.8923819486517459,15.409258215962442,0.5054021909233177
FL,A,33818,47140.05,3195,0.36765158735215664,0.8812388449441642,14.754319248826292,0.4506384976525821
FL,A,33818,47883.8,3195,0.08675151271745563,0.7190628796815872,14.987104851330205,0.36033489827856025
FL,A,33818,48763.4,3195,0.7920703152194619,0.07260187203064561,15.262410015649452,0.4235367762128326
FL,A,33818,51216.100000000006,3195,0.47977929888293147,0.505152928410098,16.030078247261347,0.3280500782472613
FL,A,33818,48213.07,3195,0.8345797224901617,0.11694263154640794,15.090162754303599,0.47111111111111115
FL,A,33818,45893.979999999996,3195,0.002877170918509364,0.821704461472109,14.364312989045382,0.4985352112676057
FL,A,33818,45181.61,3195,0.8293527190107852,0.6684941831044853,14.141348982785603,0.31846322378716746
FL,A,33818,49524.55,3195,0.4463530005887151,0.09725929237902164,15.500641627543036,0.40139593114241
FL,A,33818,48093.020000000004,3195,0.9092328944243491,0.14767657360062003,15.052588419405321,0.4187605633802817
FL,A,33818,47702.13,3195,0.29883819073438644,0.8387816534377635,14.930244131455398,0.3589733959311424
FL,A,33818,49228.96000000001,3195,0.3103539680596441,0.8399045697879046,15.408125195618155,0.3324882629107981
FL,A,33818,48723.32,3195,0.7190694275777787,0.6771282749250531,15.249865414710484,0.276848200312989
FL,A,33818,52665.29,3195,0.628163650399074,0.6045042129699141,16.48365884194053,0.3285884194053208
FL,A,33818,52488.44,3195,0.18446541484445333,0.30279339547269046,16.428306729264477,0.25807824726134587
FL,A,33818,68391.44,3195,0.5032448950223625,0.930198079906404,21.40577151799687,0.4004569640062598
FL,A,33818,36929.05,3195,0.42138858209364116,0.2923064702190459,11.558388106416276,0.33871987480438187
FL,A,33818,52000.69,3195,0.7875358622986823,0.12119336589239538,16.275646322378716,0.37764945226917057
FL,A,33818,52031.85,3195,0.9191476211417466,0.5807843797374517,16.285399061032862,0.45365258215962445
FL,A,33818,64075.94,3195,0.5480909694451839,0.22966956975869834,20.055067292644758,0.3889546165884194
FL,A,33818,49325.729999999996,3195,0.042837945045903325,0.6896840177942067,15.438413145539904,0.27836932707355244
FL,A,33818,56684.130000000005,3195,0.5838826317340136,0.5174400683026761,17.741511737089205,0.29618779342723
FL,A,33818,57191.64,3195,0.13896331703290343,0.4600937741342932,17.900356807511738,0.31989984350547734
FL,A,33818,56440.43000000001,3195,0.9705930044874549,0.8479743769858032,17.665236306729266,0.4285696400625978
FL,A,33818,58401.45,3195,0.16413080040365458,0.3913233857601881,18.27901408450704,0.3698560250391236
FL,A,33818,56426.59,3195,0.925383290508762,0.3173855193890631,17.660904538341157,0.3760344287949922
FL,A,33818,61732.75,3195,0.27588948770426214,0.6582702845335007,19.321674491392802,0.48104851330203446
FL,A,33818,54324.149999999994,3195,0.5675799485761672,0.537351708393544,17.002863849765255,0.3492300469483568
FL,A,33818,56318.200000000004,3195,0.4746077712625265,0.6045863912440836,17.626979655712052,0.30839436619718313
FL,A,33818,54471.130000000005,3195,0.9710362101905048,0.023568307515233755,17.048866979655713,0.22271361502347417
FL,A,33818,54316.82,3195,0.9022650765255094,0.5751165240071714,17.000569640062597,0.34787793427230046
FL,A,33818,54912.43,3195,0.8329994706436992,0.5149087316822261,17.186989045383413,0.37854460093896714
FL,A,33818,55540.67,3195,0.938538157613948,0.7068267883732915,17.383621283255085,0.37881377151799683
FL,A,33818,55515.68000000001,3195,0.6358744741883129,0.9400455891154706,17.375799687010957,0.4512989045383412
FL,A,33818,67874.09,3195,0.4308519163168967,0.6658470423426479,21.24384663536776,0.27786854460093896
FL,A,33818,51181.17,3195,0.36135693499818444,0.008800873765721917,16.019145539906102,0.4410172143974961
FL,A,33818,50979.56,3195,0.5760672681499273,0.4559556560125202,15.956043818466354,0.3843881064162754
FL,A,33818,50264.72,3195,0.20904980110935867,0.6834915904328227,15.732306729264476,0.5028732394366198
FL,A,33818,48251.729999999996,3195,0.7548049809411168,0.6193060707300901,15.102262910798121,0.4457026604068858
FL,A,33818,51365,3195,0.3372609450016171,0.11467220564372838,16.076682316118937,0.45330516431924883
FL,A,33818,47532.44,3195,0.6519817130174488,0.8447108163964003,14.877133020344289,0.3398810641627543
FL,A,33818,48054.46,3195,0.4378229836001992,0.3441156654153019,15.040519561815335,0.3187605633802817
FL,A,33818,50393.63,3195,0.680911822244525,0.45000650035217404,15.77265414710485,0.3048513302034429
FL,A,26360,41129.97,2577,0.028792823664844036,0.32694328879006207,15.960407450523865,0.273546759798215
FL,A,26360,43568.53,2577,0.9449076161254197,0.5630826582200825,16.906686069072563,0.23500970120294917
FL,A,26360,41344.44,2577,0.3059688333887607,0.2763549799565226,16.043632130384168,0.2740395809080326
FL,A,26360,43147.75,2577,0.8282426509540528,0.7762857901398093,16.743403181994566,0.2050135816841288
FL,A,26360,43456.05,2577,0.6720853131264448,0.0645836335606873,16.86303841676368,0.1772720217306946
FL,A,26360,45179.82000000001,2577,0.6984246724750847,0.9539980608969927,17.531944121071014,0.20601862630966242
FL,A,26360,40735.79,2577,0.03101456956937909,0.7330052168108523,15.80744664338378,0.17320527745440434
FL,A,26360,40188.759999999995,2577,0.20015867962501943,0.06420217966660857,15.595172681412492,0.16427629025999224
FL,A,26360,41902.7,2577,0.02243778225965798,0.8752596683334559,16.260263872720216,0.17436942180830423
FL,A,26360,44686.05,2577,0.4432666767388582,0.23198503605090082,17.340337601862633,0.17316259216142801
FL,A,26360,42508.509999999995,2577,0.5688711786642671,0.09447757224552333,16.49534730306558,0.14256887854093908
FL,A,26360,81377.8,2577,0.44140032189898193,0.4369724600110203,31.57850213426465,0.1385487000388048
FL,A,26360,67654.61,2577,0.06682363897562027,0.7165605616755784,26.2532440822662,0.13680636398913462
FL,A,26360,55225.7,2577,0.0011793423909693956,0.26229511573910713,21.430228948389598,0.16740395809080325
FL,A,26360,57226.81,2577,0.034206188982352614,0.7941037842538208,22.206755917733798,0.17079549864183158
FL,A,26360,48072.28,2577,0.008288911310955882,0.21316100237891078,18.654357780364766,0.09906480403570044
FL,A,26360,52747.61,2577,0.6401540467049927,0.5784528891090304,20.46861078773768,0.10646488164532403
FL,A,26360,51145.46,2577,0.4801842477172613,0.9041334339417517,19.846899495537446,0.13913077221575473
FL,A,26360,48581.04,2577,0.8338743089698255,0.6853771370369941,18.851781140861466,0.23213814512999614
FL,A,26360,46039.14,2577,0.29804129456169903,0.42398820305243134,17.865401629802097,0.2001358168412883
FL,A,26360,45624.5,2577,0.40465035382658243,0.5876208189874887,17.704501358168415,0.176488164532402
FL,A,26360,48524.5,2577,0.4567049464676529,0.6114018380176276,18.829840900271634,0.1773069460613116
FL,A,26360,43199.04,2577,0.12196618784219027,0.5357093466445804,16.763306169965077,0.17411719053162594
FL,A,26360,47186.31,2577,0.14242390566505492,0.1733322418294847,18.31055878928987,0.17776484284051222
FL,A,26360,46690.42,2577,0.35748166823759675,0.2450135857798159,18.1181296080714,0.17708187815289098
FL,A,26360,47328.45,2577,0.4750412821304053,0.020802540937438607,18.36571594877765,0.12218471090415212
FL,A,26360,49701.54,2577,0.3191479491069913,0.38373964792117476,19.286589057043074,0.10669771051610401
FL,A,26360,50649.31999999999,2577,0.3530894259456545,0.29812075616791844,19.654373302289482,0.1420023282887078
FL,A,26360,48383.770000000004,2577,0.020224544685333967,0.47214665659703314,18.77523088863019,0.1715521924718665
FL,A,26360,47844.630000000005,2577,0.6139004346914589,0.5750293142627925,18.566018626309663,0.17717112922002326
FL,A,26360,47329.37,2577,0.19722389616072178,0.6381972192320973,18.366072953046178,0.14031819945673263
FL,A,26360,47981.600000000006,2577,0.2807883592322469,0.45648413128219545,18.619169577027552,0.14136204889406287
FL,A,26360,46090.64,2577,0.9203945442568511,0.7343741436488926,17.885386107877377,0.14359720605355064
FL,A,26360,44969.62,2577,0.2762815007008612,0.6485603568144143,17.45037640667443,0.17641443538998836
FL,A,26360,45239.16,2577,0.053248127456754446,0.7077057745773345,17.554970896391154,0.14436942180830423
FL,A,26360,41841.509999999995,2577,0.6979600922204554,0.3336166793014854,16.236519208381836,0.1619091967403958
FL,A,26360,47578.59,2577,0.4293926346581429,0.1624334396328777,18.46278230500582,0.17616608459448974
FL,A,26360,44869.98,2577,0.2906226075720042,0.03611487592570484,17.411711292200234,0.10688009313154831
FL,A,26360,44444.55,2577,0.6063221117947251,0.1731925243511796,17.24662398137369,0.06524253007372914
FL,A,26360,41737.57000000001,2577,0.6257839719764888,0.8856470931787044,16.196185487000392,0.17798991074893286
FL,A,26360,44796.74,2577,0.35210330854170024,0.2556981600355357,17.383290648040358,0.14541715172681413
FL,A,26360,45094.59,2577,0.6009477127809078,0.7184655745513737,17.498870779976716,0.3643344974776872
FL,A,26360,43951.29,2577,0.02726412913762033,0.9570158626884222,17.055215366705472,0.32099728366317426
FL,A,26360,44085.5,2577,0.15433862549252808,0.7850025722291321,17.10729530461777,0.3546022506790842
FL,A,26360,41771.32,2577,0.0019024070352315903,0.3613958493806422,16.20928211098176,0.34235545207605744
FL,A,26360,46568.29,2577,0.5419846184086055,0.8112557125277817,18.070737291424138,0.3131005044625534
FL,A,26360,46419.78999999999,2577,0.4650635134894401,0.6120625482872128,18.01311214590609,0.3051299961195188
FL,A,26360,56837.729999999996,2577,0.3356858978513628,0.2362011820077896,22.05577415599534,0.406872332169189
FL,A,26360,34068.86,2577,0.31439977837726474,0.8671065710950643,13.22035700426853,0.25058983313930927
FL,A,26360,43354.380000000005,2577,0.46838000533171,0.5598717865068465,16.823585564610013,0.37065968180054326
FL,A,26360,44347.59,2577,0.634261907543987,0.19834689842537045,17.208998835855645,0.43849437330228946
