State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,B,33932,2427,22,0.2687639060568603
FL,B,33932,2427,18.02,0.07555006180469716
FL,B,33932,2427,18.04,0.26958796868562007
FL,B,33932,2427,17.3,0.06255459414915533
FL,B,33932,2427,16.02,0.07531520395550062
FL,B,33932,2427,16.98,0.11324680675731356
FL,B,33932,2427,16.51,0.213708281829419
FL,B,33932,2427,17.36,0.15491141326740834
FL,B,33932,2427,16.97,0.11561598681499795
FL,B,33932,2427,16.68,0.0411536876802637
FL,B,33932,2427,16.22,0.08136382365059745
FL,B,33932,2427,16.38,0.1392130201895344
FL,B,33932,2427,16.88,0.21390193654717757
FL,B,33932,2427,17.21,0.05360527400082406
FL,B,33932,2427,17.38,0.016481252575195716
FL,B,33932,2427,16.28,0.08395550061804696
FL,B,33932,2427,16.2,0.02704161516275237
FL,B,33932,2427,17.21,0.03275236918005768
FL,B,33932,2427,17.07,0.05243510506798517
FL,B,33932,2427,15.99,0.02882159044087351
FL,B,33932,2427,15.38,0.0811083642356819
FL,B,33932,2427,16.9,0.03798104655953853
FL,B,33932,2427,16.86,0.2779522043675319
FL,B,33932,2427,15.39,0.3169138854552946
FL,B,33932,2427,16.2,0.18095591264936137
FL,B,33932,2427,16.13,0.28665842604037906
FL,B,33932,2427,15.27,0.3174330449114133
FL,B,33932,2427,15.19,0.2928059332509271
FL,B,33932,2427,14.76,0.22599505562422745
FL,B,33932,2427,16.4,0.2986567779151216
FL,B,33932,2427,16.41,0.2823197362999588
FL,B,33932,2427,21.29,0.3465883807169345
FL,B,33932,2427,12.72,0.15944375772558717
FL,B,33932,2427,15.47,0.2786196950968274
FL,B,33932,2427,15.61,0.31319736299958795
FL,B,33932,2427,17.81,0.3251709929954677
FL,B,33932,2427,16.17,0.3588504326328801
FL,B,33932,2427,16.35,0.3240914709517923
FL,B,33932,2427,16.5,0.26014009064688914
FL,B,33932,2427,16.11,0.18317676143386896
FL,B,33932,2427,16.66,0.2007457766790276
FL,B,33932,2427,16.71,0.296147507210548
FL,B,33932,2427,17.71,0.2693572311495674
FL,B,33932,2427,16.85,0.3415080346106304
FL,B,33932,2427,16.11,0.16085702513391018
FL,B,33932,2427,16.36,0.2779686856201071
FL,B,33932,2427,15.26,0.26046971569839306
FL,B,33932,2427,15.6,0.11221260815822001
FL,B,33932,2427,15.91,0.20902348578491967
FL,B,33932,2427,14.83,0.26754429336629587
FL,B,33932,2427,17.4,0.22649773382777091
FL,B,33932,2427,16.23,0.10590852904820768
FL,B,33932,2427,16.14,0.29448702101359703
FL,B,33932,2427,17.01,0.23816234033786568
FL,B,33932,2427,16.69,0.27828182941903584
FL,B,33932,2427,16.3,0.243831891223733
FL,B,33932,2427,16.53,0.23208075813761844
FL,B,33932,2427,17.46,0.13970745776679028
FL,B,33932,2427,16.79,0.1326864441697569
FL,B,33062,2389,13.79,0.2527961490163248
FL,B,33062,2389,13.97,0.24417329426538303
FL,B,33062,2389,13.62,0.37496860611134364
FL,B,33062,2389,13.47,0.36609041439933027
FL,B,33062,2389,13.13,0.3381498534951862
FL,B,33062,2389,13.48,0.37696107157806613
FL,B,33062,2389,12.93,0.2433277521975722
FL,B,33062,2389,13.8,0.34402678945165344
FL,B,33062,2389,13.69,0.3212808706571787
FL,B,33062,2389,13.79,0.39793637505232315
FL,B,33062,2389,13.75,0.3146755964838845
FL,B,33062,2389,23.91,0.3132356634575136
FL,B,33062,2389,22.54,0.056735035579740474
FL,B,33062,2389,15.68,0.1367182921724571
FL,B,33062,2389,19.88,0.2114231896190875
FL,B,33062,2389,16.5,0.11517789870238594
FL,B,33062,2389,17.18,0.2402762662201758
FL,B,33062,2389,16.47,0.3322519882796149
FL,B,33062,2389,15.86,0.31182084554206785
FL,B,33062,2389,15.15,0.33143156132272916
FL,B,33062,2389,15.23,0.20745918794474677
FL,B,33062,2389,15.45,0.33467559648388445
FL,B,33062,2389,15.97,0.3178359146086228
FL,B,33062,2389,17.15,0.3525115110925074
FL,B,33062,2389,16.62,0.3393721222268732
FL,B,33062,2389,15.27,0.2780410213478443
FL,B,33062,2389,15.72,0.45224361657597323
FL,B,33062,2389,15.05,0.24808706571787362
FL,B,33062,2389,15.56,0.35942235244872334
FL,B,33062,2389,15.53,0.3085726245290917
FL,B,33062,2389,14.96,0.3259146086228547
FL,B,33062,2389,14.74,0.34158643784010045
FL,B,33062,2389,14.55,0.35089577228966096
FL,B,33062,2389,14.84,0.36747174550020933
FL,B,33062,2389,14.32,0.4497865215571369
FL,B,33062,2389,13.68,0.37921305985768106
FL,B,33062,2389,13.87,0.47701130179991624
FL,B,33062,2389,14.69,0.3856383424026789
FL,B,33062,2389,13.91,0.4798995395562997
FL,B,33062,2389,13.76,0.23440770196735036
FL,B,33062,2389,14.16,0.14723733779824194
FL,B,33062,2389,14.08,0.3572122226873169
FL,B,33062,2389,13.63,0.33126831310171617
FL,B,33062,2389,13.73,0.4838677270824613
FL,B,33062,2389,13.2,0.2561992465466722
FL,B,33062,2389,14.62,0.2513938886563416
FL,B,33062,2389,13.72,0.24217664294683966
FL,B,33062,2389,18.38,0.46485977396400163
FL,B,33062,2389,10.26,0.23214734198409379
FL,B,33062,2389,14.49,0.3023650062787777
FL,B,33062,2389,13.37,0.14557555462536625
FL,B,33062,2389,15.8,0.05139388865634156
FL,B,33062,2389,14.36,0.09947258267057346
FL,B,33062,2389,13.88,0.10146086228547509
FL,B,33062,2389,14.75,0.26984512348262873
FL,B,33062,2389,14.99,0.31791125994139807
FL,B,33062,2389,15.18,0.20140226035998324
FL,B,33062,2389,14.39,0.31891167852658014
FL,B,33062,2389,14.52,0.24377145249058182
FL,B,33062,2389,14.84,0.2908204269568857
FL,B,33062,2389,14.23,0.37146086228547515
FL,B,33062,2389,15.25,0.18245709501883633
FL,B,33062,2389,15.41,0.37236082042695684
FL,B,33062,2389,14.51,0.4223733779824195
FL,B,33062,2389,15.19,0.21267894516534114
FL,B,33062,2389,16.17,0.24148597739640015
FL,B,33062,2389,16.18,0.22794474675596482
FL,B,33062,2389,16.28,0.14909585600669736
FL,B,33062,2389,15.85,0.22933026370866472
FL,B,33062,2389,16.69,0.24296358308915866
FL,B,33062,2389,15.6,0.10209711176224362
FL,A,33418,2762,20.97,0.2983490224475018
FL,A,33418,2762,21.62,0.13099203475742216
FL,A,33418,2762,20.98,0.39472121650977554
FL,A,33418,2762,21.94,0.36005430847212166
FL,A,33418,2762,21.53,0.39187545257060097
FL,A,33418,2762,22.7,0.517664735698769
FL,A,33418,2762,21.28,0.3963215061549602
FL,A,33418,2762,21.62,0.4235590152063722
FL,A,33418,2762,21.42,0.3355141202027517
FL,A,33418,2762,22.7,0.4732367849384504
FL,A,33418,2762,23.21,0.41359522085445327
FL,A,33418,2762,38.95,0.6068826937002173
FL,A,33418,2762,32.08,0.3174873280231716
FL,A,33418,2762,25.48,0.4276502534395366
FL,A,33418,2762,27.62,0.3809123823316437
FL,A,33418,2762,24.04,0.3448008689355539
FL,A,33418,2762,25.32,0.3711875452570601
FL,A,33418,2762,26.12,0.42210716871832005
FL,A,33418,2762,25.02,0.3625524981897176
FL,A,33418,2762,24.08,0.4136603910209993
FL,A,33418,2762,23.58,0.5343917451122375
FL,A,33418,2762,24.52,0.4384685010861694
FL,A,33418,2762,24.54,0.38615858073859527
FL,A,33418,2762,23.4,0.36458001448225924
FL,A,33418,2762,22.73,0.3615821868211441
FL,A,33418,2762,23.17,0.37796524257784214
FL,A,33418,2762,23.89,0.34379797248370747
FL,A,33418,2762,24.7,0.26790007241129615
FL,A,33418,2762,24.57,0.23598117306299782
FL,A,33418,2762,23.41,0.2226574945691528
FL,A,33418,2762,23.23,0.16667994207096307
FL,A,33418,2762,24.26,0.27797248370745836
FL,A,33418,2762,22.89,0.4983272990586532
FL,A,33418,2762,21.81,0.34629616220130344
FL,A,33418,2762,22.88,0.3932657494569152
FL,A,33418,2762,22.01,0.323157132512672
FL,A,33418,2762,23.34,0.3865496017378711
FL,A,33418,2762,22.94,0.39566980448950034
FL,A,33418,2762,25.81,0.42088703837798697
FL,A,33418,2762,24.05,0.3515423606082549
FL,A,33418,2762,23.47,0.38648081100651704
FL,A,33418,2762,23.75,0.29990224475018107
FL,A,33418,2762,22.62,0.40599565532223025
FL,A,33418,2762,22.59,0.3572918175235336
FL,A,33418,2762,23.73,0.37126357711803043
FL,A,33418,2762,24.27,0.4097755249818972
FL,A,33418,2762,24.42,0.39769370021723394
FL,A,33418,2762,32.65,0.4215640839971036
FL,A,33418,2762,17.85,0.3760680666183925
FL,A,33418,2762,23.86,0.39167632150615495
FL,A,33418,2762,23.3,0.516448225923244
FL,A,33418,2762,28.46,0.5232150615496017
FL,A,33418,2762,22.64,0.21145546705286022
FL,A,33418,2762,25.23,0.40886676321506155
FL,A,33418,2762,24.88,0.3696162201303403
FL,A,33418,2762,24.48,0.31325126719768287
FL,A,33418,2762,24.77,0.35550687907313544
FL,A,33418,2762,24.77,0.37629254163649534
FL,A,33418,2762,25.73,0.3778566256335988
FL,A,33418,2762,23.8,0.34095944967414915
FL,A,33418,2762,24,0.36066618392469224
FL,A,33418,2762,24.39,0.4340296886314265
FL,A,33418,2762,24.67,0.3851013758146271
FL,A,33418,2762,24.98,0.40674149167270096
FL,A,33418,2762,23.05,0.3800181028240406
FL,A,33418,2762,23.56,0.36669804489500357
FL,A,33418,2762,28.06,0.4833960897900072
FL,A,33418,2762,23.63,0.2999384503982621
FL,A,33418,2762,23.37,0.33501810282404054
FL,A,33418,2762,23.31,0.4513359884141926
FL,A,33418,2762,23.42,0.4725597393193338
FL,A,33418,2762,23.25,0.4181100651701666
FL,A,33418,2762,23.37,0.28603910209992756
FL,A,33418,2762,23.02,0.39151339608978997
FL,A,33418,2762,23.91,0.47378711078928315
FL,A,29179,2763,22.86,0.49881650380021714
FL,A,29179,2763,21.78,0.405508505247919
FL,A,29179,2763,21.68,0.40424176619616364
FL,A,29179,2763,22.2,0.45265291349981895
FL,A,29179,2763,21.28,0.4665508505247919
FL,A,29179,2763,22.98,0.45399203764024615
FL,A,29179,2763,21.85,0.48059355772710827
FL,A,29179,2763,21.67,0.5300723850886718
FL,A,29179,2763,21.42,0.5286138255519363
FL,A,29179,2763,22.92,0.6065399927614911
FL,A,29179,2763,22.34,0.6353456387984076
FL,A,29179,2763,33.95,0.5232500904813608
FL,A,29179,2763,31.48,0.6895910242490048
FL,A,29179,2763,25.71,0.6605646036916395
FL,A,29179,2763,28.7,0.41365182772348896
FL,A,29179,2763,25.4,0.5450416214259862
FL,A,29179,2763,25.84,0.40977198697068407
FL,A,29179,2763,26.31,0.49906985161056827
FL,A,29179,2763,26.28,0.627328990228013
FL,A,29179,2763,23.76,0.4827614911328266
FL,A,29179,2763,24.31,0.49895041621425984
FL,A,29179,2763,23.65,0.70576185305827
FL,A,29179,2763,24.49,0.5191892870068766
FL,A,29179,2763,23.08,0.5654361201592472
FL,A,29179,2763,23.68,0.3746471226927253
FL,A,29179,2763,22.73,0.4998117987694535
FL,A,29179,2763,23.62,0.607495475931958
FL,A,29179,2763,24.36,0.485866811436844
FL,A,29179,2763,23.63,0.5190228013029315
FL,A,29179,2763,24.28,0.5418096272167934
FL,A,29179,2763,23.69,0.5638726022439378
FL,A,29179,2763,23.66,0.3832537097357944
FL,A,29179,2763,23.16,0.4017227651103873
FL,A,29179,2763,22.75,0.5475461454940281
FL,A,29179,2763,22.9,0.550209916757148
FL,A,29179,2763,22.22,0.5481143684401013
FL,A,29179,2763,24.23,0.5967752442996742
FL,A,29179,2763,23.6,0.5797647484618168
FL,A,29179,2763,22.16,0.47580528411147305
FL,A,29179,2763,21.59,0.40754252623959464
FL,A,29179,2763,22.9,0.5434998190372783
FL,A,29179,2763,21.43,0.4720159247195078
FL,A,29179,2763,22.31,0.4885088671733623
FL,A,29179,2763,22.32,0.41518277234889617
FL,A,29179,2763,21.53,0.5063481722765111
FL,A,29179,2763,23.39,0.5865255157437569
FL,A,29179,2763,23.32,0.578939558450959
FL,A,29179,2763,31.43,0.4608613825551936
FL,A,29179,2763,17.94,0.3107998552298227
FL,A,29179,2763,23.26,0.3772421281216069
FL,A,29179,2763,22.88,0.4783242851972494
FL,A,29179,2763,27.9,0.44171190734708654
FL,A,29179,2763,23.4,0.43407166123778507
FL,A,29179,2763,26.35,0.5372276511038726
FL,A,29179,2763,26.33,0.540770901194354
FL,A,29179,2763,25.03,0.5413065508505247
FL,A,29179,2763,25.43,0.3486102062975027
FL,A,29179,2763,24.38,0.41876221498371335
FL,A,29179,2763,25.46,0.5449873326094824
FL,A,29179,2763,24.32,0.5157220412595006
FL,A,29179,2763,24.56,0.49110749185667746
FL,A,29179,2763,24.43,0.5212450235251538
FL,A,29179,2763,25.13,0.3852298226565327
FL,A,29179,2763,25.05,0.3944842562432139
FL,A,29179,2763,24.91,0.44291711907347087
FL,A,29179,2763,23.95,0.5085161056822295
FL,A,29179,2763,26.27,0.5010640608034745
FL,A,29179,2763,24.19,0.5500832428519725
FL,A,29179,2763,24.98,0.4966847629388347
FL,A,29179,2763,24.13,0.42752081071299314
FL,A,29179,2763,24.1,0.48233079985522975
FL,A,29179,2763,23.48,0.49186391603329715
FL,A,29179,2763,24.09,0.4931451321027868
FL,A,29179,2763,23.39,0.43819399203764026
FL,A,29179,2763,25.58,0.4871118349619978
FL,A,32366,2802,15.24,0.4017665952890792
FL,A,32366,2802,14.38,0.3611884368308351
FL,A,32366,2802,13.74,0.3816916488222698
FL,A,32366,2802,14.31,0.3702355460385439
FL,A,32366,2802,13.5,0.32470735189150607
FL,A,32366,2802,14.9,0.2953426124197002
FL,A,32366,2802,12.92,0.3697073518915061
FL,A,32366,2802,12.93,0.36879728765167735
FL,A,32366,2802,13.19,0.4014204139900071
FL,A,32366,2802,13.69,0.36759100642398285
FL,A,32366,2802,13.73,0.3635117773019272
FL,A,32366,2802,30.24,0.41757316202712347
FL,A,32366,2802,25.15,0.4204318344039971
FL,A,32366,2802,17.5,0.3489721627408993
FL,A,32366,2802,20.24,0.41597073518915056
FL,A,32366,2802,18.76,0.49499643112062813
FL,A,32366,2802,18.22,0.4684618129907209
FL,A,32366,2802,19.19,0.4935296216987866
FL,A,32366,2802,17.85,0.45383654532476797
FL,A,32366,2802,16.55,0.4444325481798715
FL,A,32366,2802,15.96,0.46244111349036404
FL,A,32366,2802,16.59,0.40113490364025695
FL,A,32366,2802,17.33,0.38657744468236976
FL,A,32366,2802,16.1,0.44370449678800855
FL,A,32366,2802,15.27,0.4790149892933619
FL,A,32366,2802,16.06,0.3352248394004283
FL,A,32366,2802,17.27,0.457005710206995
FL,A,32366,2802,18.47,0.4824946466809421
FL,A,32366,2802,16.65,0.4282583868665239
FL,A,32366,2802,16.55,0.5088508208422555
FL,A,32366,2802,16.58,0.46858315488936475
FL,A,32366,2802,18.04,0.5005317630264097
FL,A,32366,2802,16.05,0.513283369022127
FL,A,32366,2802,15.04,0.44963597430406854
FL,A,32366,2802,15.57,0.4943540328336902
FL,A,32366,2802,15.28,0.49039257673090647
FL,A,32366,2802,16.47,0.4901320485367594
FL,A,32366,2802,14.9,0.4859243397573162
FL,A,32366,2802,15.41,0.5596145610278372
FL,A,32366,2802,14.32,0.45116702355460386
FL,A,32366,2802,14.71,0.4474732334047109
FL,A,32366,2802,13.98,0.4605496074232691
FL,A,32366,2802,14.84,0.46920057102069945
FL,A,32366,2802,14.79,0.4990542469664525
FL,A,32366,2802,14.72,0.5171627408993577
FL,A,32366,2802,14.85,0.5226909350463954
FL,A,32366,2802,15.07,0.5050428265524625
FL,A,32366,2802,20.33,0.47279800142755174
FL,A,32366,2802,11.09,0.41254817987152037
FL,A,32366,2802,14.75,0.4409707351891506
FL,A,32366,2802,13.63,0.46293361884368306
FL,A,32366,2802,18.89,0.46276588151320486
FL,A,32366,2802,14.47,0.44064596716630977
FL,A,32366,2802,15.65,0.2821912919343326
FL,A,32366,2802,15.63,0.38450392576730913
FL,A,32366,2802,14.23,0.3811955745895789
FL,A,32366,2802,15.85,0.38223768736616703
FL,A,32366,2802,14.69,0.3711456102783726
FL,A,32366,2802,16.37,0.3649678800856531
FL,A,32366,2802,14.05,0.38320485367594576
FL,A,32366,2802,14.01,0.37244825124910774
FL,A,32366,2802,14.17,0.3771698786581013
FL,A,32366,2802,14.4,0.37326552462526763
FL,A,32366,2802,14.16,0.3922840827980015
FL,A,32366,2802,13.38,0.3794896502498215
FL,A,32366,2802,13.93,0.41289436117059247
FL,A,32366,2802,17.09,0.3270378301213419
FL,A,32366,2802,13.53,0.3763454675231977
FL,A,32366,2802,13.68,0.3881049250535332
FL,A,32366,2802,14.06,0.3426195574589579
FL,A,32366,2802,14.17,0.3268879371877231
FL,A,32366,2802,13.76,0.2427087794432548
FL,A,32366,2802,14.66,0.39894004282655243
FL,A,32366,2802,13.56,0.3010242683797288
FL,A,32366,2802,15.61,0.28118486795146325
FL,A,29171,2736,24.2,0.5528654970760234
FL,A,29171,2736,24.18,0.40322368421052635
FL,A,29171,2736,23.81,0.4507200292397661
FL,A,29171,2736,24.35,0.48545687134502924
FL,A,29171,2736,24.49,0.47982456140350876
FL,A,29171,2736,26.46,0.5696600877192983
FL,A,29171,2736,24.58,0.6111805555555556
FL,A,29171,2736,23.67,0.46404970760233916
FL,A,29171,2736,23.51,0.41297149122807014
FL,A,29171,2736,25.1,0.438516081871345
FL,A,29171,2736,25.49,0.48373172514619883
FL,A,29171,2736,38.42,0.5237682748538013
FL,A,29171,2736,34.67,0.5733698830409357
FL,A,29171,2736,29.74,0.4555957602339181
FL,A,29171,2736,30.79,0.6488267543859649
FL,A,29171,2736,25.55,0.5383187134502925
FL,A,29171,2736,26.84,0.39414839181286554
FL,A,29171,2736,28.13,0.4028435672514619
FL,A,29171,2736,25.93,0.35128289473684204
FL,A,29171,2736,24.23,0.7975913742690058
FL,A,29171,2736,24.35,0.3023940058479532
FL,A,29171,2736,25.21,0.29507309941520465
FL,A,29171,2736,26.08,0.6238121345029239
FL,A,29171,2736,24.75,0.4393932748538012
FL,A,29171,2736,24.38,0.5400840643274855
FL,A,29171,2736,25.81,0.40075657894736844
FL,A,29171,2736,25.55,0.3304495614035088
FL,A,29171,2736,26.4,0.38597587719298243
FL,A,29171,2736,24.23,0.4925
FL,A,29171,2736,22.95,0.4808479532163743
FL,A,29171,2736,25.83,0.5790643274853802
FL,A,29171,2736,26.12,0.58890716374269
FL,A,29171,2736,26.69,0.46406067251461985
FL,A,29171,2736,25.19,0.6669590643274854
FL,A,29171,2736,25.06,0.5644919590643274
FL,A,29171,2736,25.08,0.6154641812865497
FL,A,29171,2736,26.55,0.5951315789473685
FL,A,29171,2736,24.89,0.5548391812865497
FL,A,29171,2736,24.18,0.4955263157894736
FL,A,29171,2736,23.67,0.40056286549707604
FL,A,29171,2736,24.87,0.4634210526315789
FL,A,29171,2736,24.91,0.6186951754385965
FL,A,29171,2736,25.88,0.6518969298245615
FL,A,29171,2736,24.5,0.6505482456140351
FL,A,29171,2736,24.68,0.5085599415204679
FL,A,29171,2736,27.73,0.47698830409356724
FL,A,29171,2736,26.91,0.6219480994152047
FL,A,29171,2736,34.06,0.6754897660818713
FL,A,29171,2736,19.62,0.5880153508771929
FL,A,29171,2736,26.4,0.5825986842105263
FL,A,29171,2736,26.71,0.43870248538011697
FL,A,29171,2736,33.64,0.8085964912280702
FL,A,29171,2736,24.67,0.6190168128654971
FL,A,29171,2736,27.21,0.6877997076023392
FL,A,29171,2736,27.89,0.4686147660818713
FL,A,29171,2736,27,0.5408369883040935
FL,A,29171,2736,28.11,0.5273172514619883
FL,A,29171,2736,27.98,0.4991301169590643
FL,A,29171,2736,28.42,0.6418786549707602
FL,A,29171,2736,26.61,0.5029276315789474
FL,A,29171,2736,26.33,0.5147660818713451
FL,A,29171,2736,27.28,0.5319188596491228
FL,A,29171,2736,26.57,0.4501864035087719
FL,A,29171,2736,27.39,0.4012755847953216
FL,A,29171,2736,26.65,0.41692616959064327
FL,A,29171,2736,26.47,0.4979385964912281
FL,A,29171,2736,29.13,0.47872076023391813
FL,A,29171,2736,25.81,0.46866593567251463
FL,A,29171,2736,25.93,0.5016739766081871
FL,A,29171,2736,26.25,0.5047258771929825
FL,A,29171,2736,27.23,0.49103801169590644
FL,A,29171,2736,25.55,0.4897770467836257
FL,A,29171,2736,26.05,0.4353764619883041
FL,A,29171,2736,25.64,0.4937828947368421
FL,A,29171,2736,26.96,0.6026900584795322
FL,A,39828,3196,16.17,0.18370150187734668
FL,A,39828,3196,14.47,0.08965894868585733
FL,A,39828,3196,13.55,0.18806007509386732
FL,A,39828,3196,19.12,0.22024405506883607
FL,A,39828,3196,16.68,0.27577284105131417
FL,A,39828,3196,17.05,0.11571026282853566
FL,A,39828,3196,14.88,0.13422403003754693
FL,A,39828,3196,15.23,0.21463391739674595
FL,A,39828,3196,13.91,0.25516270337922403
FL,A,39828,3196,13.96,0.17158010012515645
FL,A,39828,3196,14.18,0.25725281602002503
FL,A,39828,3196,25.09,0.30826032540675846
FL,A,39828,3196,20.18,0.2974249061326658
FL,A,39828,3196,13.92,0.31779411764705884
FL,A,39828,3196,16.58,0.32115143929912393
FL,A,39828,3196,11.74,0.30299123904881103
FL,A,39828,3196,13.92,0.15371088861076346
FL,A,39828,3196,15.64,0.31591989987484353
FL,A,39828,3196,16.8,0.26122340425531915
FL,A,39828,3196,17.34,0.25923967459324154
FL,A,39828,3196,19.35,0.24636733416770965
FL,A,39828,3196,20.48,0.16998122653316647
FL,A,39828,3196,16.06,0.23627972465581976
FL,A,39828,3196,14.22,0.13002816020025032
FL,A,39828,3196,13.11,0.11864831038798498
FL,A,39828,3196,14.5,0.29238110137672085
FL,A,39828,3196,15.97,0.2994430538172716
FL,A,39828,3196,17.69,0.32967146433041306
FL,A,39828,3196,16.49,0.23401126408010012
FL,A,39828,3196,15.85,0.22722465581977472
FL,A,39828,3196,15.18,0.20797559449311642
FL,A,39828,3196,16.48,0.14380162703379226
FL,A,39828,3196,18.08,0.13221526908635794
FL,A,39828,3196,15.34,0.1005162703379224
FL,A,39828,3196,13.68,0.10456195244055068
FL,A,39828,3196,11.62,0.15532227784730912
FL,A,39828,3196,13.81,0.13428973717146434
FL,A,39828,3196,11.91,0.16476220275344178
FL,A,39828,3196,12.23,0.16318210262828534
FL,A,39828,3196,14.9,0.1907947434292866
FL,A,39828,3196,25.08,0.17164267834793492
FL,A,39828,3196,16.06,0.10412077596996244
FL,A,39828,3196,13.45,0.11978410513141426
FL,A,39828,3196,12.47,0.15074780976220276
FL,A,39828,3196,12.91,0.08237484355444305
FL,A,39828,3196,13.48,0.15277221526908635
FL,A,39828,3196,13.72,0.15249687108886106
FL,A,39828,3196,18.91,0.10608573216520652
FL,A,39828,3196,10.84,0.13695244055068836
FL,A,39828,3196,14.58,0.10992490613266583
FL,A,39828,3196,16.75,0.15531914893617021
FL,A,39828,3196,17.14,0.19872653316645808
FL,A,39828,3196,18.72,0.21032227784730914
FL,A,39828,3196,16.52,0.26924280350438046
FL,A,39828,3196,15.14,0.21282227784730912
FL,A,39828,3196,18.8,0.24696495619524403
FL,A,39828,3196,29.07,0.21637359198998748
FL,A,39828,3196,20.01,0.1388610763454318
FL,A,39828,3196,17,0.20296933667083855
FL,A,39828,3196,16.76,0.11296307884856069
FL,A,39828,3196,15.81,0.2592834793491865
FL,A,39828,3196,15.38,0.22507196495619522
FL,A,39828,3196,16.39,0.3974468085106383
FL,A,39828,3196,20.91,0.30010638297872344
FL,A,39828,3196,33.29,0.18770650813516895
FL,A,39828,3196,45.18,0.1464048811013767
FL,A,39828,3196,28.06,0.15693992490613265
FL,A,39828,3196,16.23,0.3028160200250313
FL,A,39828,3196,15.75,0.4177565707133918
FL,A,39828,3196,15.24,0.17474655819774718
FL,A,39828,3196,16.69,0.1772622027534418
FL,A,39828,3196,15.54,0.1255694618272841
FL,A,39828,3196,17.1,0.13230913642052566
FL,A,39828,3196,15.71,0.10206508135168961
FL,A,39828,3196,15.69,0.1682916145181477
FL,A,31170,2921,15.45,0.383526189661075
FL,A,31170,2921,15.61,0.30880862718247176
FL,A,31170,2921,14.5,0.30890448476549126
FL,A,31170,2921,14.86,0.32618281410475863
FL,A,31170,2921,15.16,0.33393700787401576
FL,A,31170,2921,16.13,0.3050872988702499
FL,A,31170,2921,14.65,0.3103046901745977
FL,A,31170,2921,14.48,0.32162957891133176
FL,A,31170,2921,14.52,0.3814720985963711
FL,A,31170,2921,15.62,0.28576857240671005
FL,A,31170,2921,16.29,0.29231085244779187
FL,A,31170,2921,28.57,0.5472543649435125
FL,A,31170,2921,27.33,0.5178192399863061
FL,A,31170,2921,22.75,0.39716877781581655
FL,A,31170,2921,23.87,0.39999315302978433
FL,A,31170,2921,20.14,0.422115713796645
FL,A,31170,2921,20.67,0.39272851763094835
FL,A,31170,2921,20.44,0.39012666894899006
FL,A,31170,2921,19.73,0.4298664840807943
FL,A,31170,2921,17.84,0.4126086956521739
FL,A,31170,2921,18.52,0.35710715508387536
FL,A,31170,2921,19.76,0.3672064361520027
FL,A,31170,2921,18.56,0.3945635056487504
FL,A,31170,2921,17.28,0.3787333105100993
FL,A,31170,2921,17.31,0.3837692571037316
FL,A,31170,2921,17.84,0.45758986648408073
FL,A,31170,2921,19.29,0.4311947963026361
FL,A,31170,2921,20.84,0.4720985963711058
FL,A,31170,2921,18.77,0.4118212940773708
FL,A,31170,2921,19.66,0.44397124272509414
FL,A,31170,2921,19.35,0.4236802464909277
FL,A,31170,2921,19.4,0.3078089695309825
FL,A,31170,2921,19.23,0.42940089010612803
FL,A,31170,2921,17.41,0.36026703183841147
FL,A,31170,2921,17.99,0.4488565559739815
FL,A,31170,2921,17.97,0.4286888052036974
FL,A,31170,2921,20.52,0.44569325573433755
FL,A,31170,2921,17.05,0.43066757959602875
FL,A,31170,2921,17.09,0.49649092776446424
FL,A,31170,2921,15.97,0.42465936323176995
FL,A,31170,2921,17.36,0.43393700787401573
FL,A,31170,2921,17.2,0.4120609380349196
FL,A,31170,2921,17,0.4222766175967135
FL,A,31170,2921,16.67,0.4102362204724409
FL,A,31170,2921,17.43,0.37943512495720644
FL,A,31170,2921,19.02,0.3940739472783293
FL,A,31170,2921,18.76,0.42567271482369057
FL,A,31170,2921,25.42,0.5339712427250941
FL,A,31170,2921,12.63,0.317778158165012
FL,A,31170,2921,17.7,0.3883635741184526
FL,A,31170,2921,16.84,0.4123553577541938
FL,A,31170,2921,23.33,0.4915508387538514
FL,A,31170,2921,15.84,0.39043135912358784
FL,A,31170,2921,19.02,0.3828996918863403
FL,A,31170,2921,18.75,0.3573262581307771
FL,A,31170,2921,18.27,0.4171140020540911
FL,A,31170,2921,18.79,0.37380349195481005
FL,A,31170,2921,19.1,0.37191030469017455
FL,A,31170,2921,20.42,0.40326600479287916
FL,A,31170,2921,18.43,0.31684354673057175
FL,A,31170,2921,17.94,0.37539198904484766
FL,A,31170,2921,17.72,0.3577165354330709
FL,A,31170,2921,18.14,0.3638582677165354
FL,A,31170,2921,18.23,0.38079767203012665
FL,A,31170,2921,18.49,0.3518692228688805
FL,A,31170,2921,18.2,0.2951181102362205
FL,A,31170,2921,20.54,0.42537829510441627
FL,A,31170,2921,17.46,0.35459774049982884
FL,A,31170,2921,17.75,0.31127011297500856
FL,A,31170,2921,17.12,0.37242725094145834
FL,A,31170,2921,17.44,0.33592262923656285
FL,A,31170,2921,17.91,0.38051009928106816
FL,A,31170,2921,17.92,0.3884217733652858
FL,A,31170,2921,17.29,0.3968298527901404
FL,A,31170,2921,19.74,0.3445326942827799
FL,A,37038,2765,24.95,0.4582278481012658
FL,A,37038,2765,23.96,0.44075949367088607
FL,A,37038,2765,23.96,0.5430343580470163
